,kind,etag,id,transcript,snippet.publishedAt,snippet.channelId,snippet.title,snippet.description,snippet.thumbnails.default.url,snippet.thumbnails.default.width,snippet.thumbnails.default.height,snippet.thumbnails.medium.url,snippet.thumbnails.medium.width,snippet.thumbnails.medium.height,snippet.thumbnails.high.url,snippet.thumbnails.high.width,snippet.thumbnails.high.height,snippet.thumbnails.standard.url,snippet.thumbnails.standard.width,snippet.thumbnails.standard.height,snippet.thumbnails.maxres.url,snippet.thumbnails.maxres.width,snippet.thumbnails.maxres.height,snippet.channelTitle,snippet.playlistId,snippet.position,snippet.resourceId.kind,snippet.resourceId.videoId,snippet.videoOwnerChannelTitle,snippet.videoOwnerChannelId
72,youtube#playlistItem,KJ5rcGwpHRzDmkIAW0XTilurRGs,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5ENjZGNUMxRURBMkMxODFE,,2016-11-16T20:41:29Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Forest River (Season 27 Episode 12),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross travels with his paint brushes into the density of an evening grove and discovers the beauty of a gentle, hushed rippling river.

Season 27 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Twilight Beauty, Angler’s Haven, Rustic Winter Woods, Wilderness Falls, Winter at the Farm, Daisies at Dawn, A Spectacular View, Daybreak, Island Paradise, Sunlight in the Shadows, Splendor of a Snowy Winter, Forest River, and Golden Glow of Morning.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 27 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6J8P64GAMRZSzucIru0rMG

Originally aired on 5/18/1993",https://i.ytimg.com/vi/wrbGlR22K0Q/default.jpg,120.0,90.0,https://i.ytimg.com/vi/wrbGlR22K0Q/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/wrbGlR22K0Q/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/wrbGlR22K0Q/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/wrbGlR22K0Q/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,72,youtube#video,wrbGlR22K0Q,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
73,youtube#playlistItem,BO7SkXmaY2PtH8teGcg_aWL9arw,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC43RDFFNUM4NkUwRDhEMjRD,,2016-08-11T19:06:32Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Camper's Haven (Season 19 Episode 5),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Warm skies, pleasant valley and purple misty mountains – the perfect place to pitch your tent and enjoy the view with painter Bob Ross. 

Season 19 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Snowfall Magic, Quiet Mountain Lake, Final Embers of Sunlight, Snowy Morn, Camper’s Haven, Waterfall in the Woods, Covered Bridge Oval, Scenic Seclusion, Ebb Tide, After the Rain, Winter Elegance, Evening’s Peace, and Valley of Tranquility.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 19 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi56cKK-XkgZPwVLZ0lI15Mn

Originally aired on 1/31/1990",https://i.ytimg.com/vi/C34WAUgkAT0/default.jpg,120.0,90.0,https://i.ytimg.com/vi/C34WAUgkAT0/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/C34WAUgkAT0/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/C34WAUgkAT0/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/C34WAUgkAT0/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,73,youtube#video,C34WAUgkAT0,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
74,youtube#playlistItem,65yFjkTwZ2RR5TY6ITMTOOjQYHk,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4yMUI5NkExNjhCMDc5RjRD,,2016-10-07T21:37:20Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Graceful Waterfall (Season 24 Episode 8),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Travel deep into the forest with Bob Ross and discover the beauty and serenity of an elegant waterfall.

Season 24 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Gray Mountain, Wayside Pond, Teton Winter, Little Home in the Meadow, A Pretty Autumn Day, Mirrored Images, Back-Country Path, Graceful Waterfall, Icy Lake, Rowboat on the Beach, Portrait of Winter, The Footbridge, and Snowbound Cabin

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 24 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5ot5FztonBZegKLnsa1gXC

Originally aired on 2/25/1992",https://i.ytimg.com/vi/fBh1nA4pMDY/default.jpg,120.0,90.0,https://i.ytimg.com/vi/fBh1nA4pMDY/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/fBh1nA4pMDY/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/fBh1nA4pMDY/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/fBh1nA4pMDY/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,74,youtube#video,fBh1nA4pMDY,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
75,youtube#playlistItem,efBqNXkDbhKyGBnCdoS6M0qnE-A,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5ERENFNTk4Q0Q2MTZDMTA5,,2016-02-02T21:05:30Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Tranquil Valley (Season 4 Episode 2),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Envision yourself in a world of purple mountain tops and glistening waters that reflect the glowing sky; a magical Bob Ross scene! 

Season 4 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Purple Splendor, Tranquil Valley, Majestic Mountains, Winter Sawscape, Evening Seascape, Warm Summer Day, Cabin in the Woods, Wetlands, Cool Waters, Quiet Woods, Northwest Majesty, Autumn Days, and Mountain Challenge.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 4 Playlist: https://www.youtube.com/playlist?list...

Originally aired on 9/12/1984",https://i.ytimg.com/vi/PbchoOWWCZs/default.jpg,120.0,90.0,https://i.ytimg.com/vi/PbchoOWWCZs/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/PbchoOWWCZs/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/PbchoOWWCZs/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/PbchoOWWCZs/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,75,youtube#video,PbchoOWWCZs,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
76,youtube#playlistItem,-Dn5mIPdxwBtCU-6MlW_q4AAvl8,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5EQTdCQkU3QjJENUZGNkE5,,2016-11-29T20:32:11Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Under Pastel Skies (Season 28 Episode 3),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Look out over the valley lake with Bob Ross and view truly majestic mountains and evergreens under the calm of soft, muted skies. 

Season 28 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Fisherman’s Trail, A Warm Winter, Under Pastel Skies, Golden Rays of Sunshine, The Magic of Fall, Glacier Lake, The Old Weathered Barn, Deep Forest Falls, Winter’s Grace, Splendor of Autumn, Tranquil Seas, Mountain Serenity, and Home before Nightfall.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 28 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6tej39ptiDqix2wd-W6glj

Originally aired on 6/8/1993",https://i.ytimg.com/vi/lzODyJS2ZIg/default.jpg,120.0,90.0,https://i.ytimg.com/vi/lzODyJS2ZIg/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/lzODyJS2ZIg/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/lzODyJS2ZIg/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/lzODyJS2ZIg/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,76,youtube#video,lzODyJS2ZIg,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
77,youtube#playlistItem,KhNGff_SGCpuzeOC_xXdmHDB3Ss,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5FNzRDNDIwRDUwRDE4QUI1,,2016-09-26T19:49:18Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Crimson Tide (Season 23 Episode 12),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross paints a breathtakingly beautiful seascape on black canvas today, complete with fierce skies, jagged cliff and raging ocean waves.

Season 23 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Frosty Winter Morn, Forest Edge, Mountain Ridge Lake, Reflections of Gold, Quiet Cove, Rivers Peaces, At Dawn’s Light, Valley Waterfall, Toward Days End, Falls in the Glen, Frozen Beauty in Vignette, Crimson Tide, and Winter Bliss.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 23 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi6dGd30_mzWENbNpT1k844a

Originally aired on 11/19/1991",https://i.ytimg.com/vi/Y7SDU4i6Fco/default.jpg,120.0,90.0,https://i.ytimg.com/vi/Y7SDU4i6Fco/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/Y7SDU4i6Fco/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/Y7SDU4i6Fco/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/Y7SDU4i6Fco/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,77,youtube#video,Y7SDU4i6Fco,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
78,youtube#playlistItem,ctXbvmKt8V6rJDDGQ2p6R_pSpsU,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4yM0YxNkQ4MTExRjg4RUI2,,2016-04-11T20:34:53Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Golden Sunset (Season 10 Episode 8),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
A frozen pond and snow drifts would be so cold, except for the warm rich sky and late autumn foliage in this Bob Ross painting. 

Season 10 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Towering Peaks, Cabin at Sunset, Twin Falls, Secluded Bridge, Ocean Breeze, Autumn Woods, Winter Solitude, Golden Sunset, Mountain Oval, Ocean Sunset, Triple View, Winter Frost, and Lakeside Cabin.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 10 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5nVGjPmjw-vCE5AuDTLkkQ

Originally aired on 10/22/1986",https://i.ytimg.com/vi/CiNDyckERXQ/default.jpg,120.0,90.0,https://i.ytimg.com/vi/CiNDyckERXQ/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/CiNDyckERXQ/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/CiNDyckERXQ/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/CiNDyckERXQ/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,78,youtube#video,CiNDyckERXQ,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
79,youtube#playlistItem,LZFjLEWk8EmC3yFi0nfjoDYToy0,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5EODkyNDMzRkJBNkQ2NkMz,,2016-02-23T18:08:39Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Country Life (Season 6 Episode 10),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross takes us home to the farm -- a big red barn and long rickety wooden fence – capturing our very vivid childhood memories. 

Season 6 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Blue River, Nature's Edge, Morning Mist, Whispering Stream, Secluded Forest, Snow Trail, Arctic Beauty, Horizons West, High Chateau, Country Life, Western Expanse, Marshlands, and Blaze of Color.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 6 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5UR35RJsvL0Xvlm3oeY4Ma",https://i.ytimg.com/vi/j8Jf7QVKLgQ/default.jpg,120.0,90.0,https://i.ytimg.com/vi/j8Jf7QVKLgQ/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/j8Jf7QVKLgQ/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/j8Jf7QVKLgQ/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/j8Jf7QVKLgQ/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,79,youtube#video,j8Jf7QVKLgQ,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
80,youtube#playlistItem,ya0pa3LLgsvpK4AuzVLsrUateXw,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC40MkJFNUMzMTJDNkVFQjEy,,2016-04-25T19:15:10Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Golden Glow (Season 11 Episode 11),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Even a tiny shanty by the pond can be a warm place in the dead of winter – Bob Ross shows us how to make a snow scene glow! 

Season 11 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Mountain Stream, Country Cabin, Daisy Delight, Hidden Stream, Towering Glacier, Oval Barn, Lakeside Path, Sunset Oval, Winter Barn, Sunset over the Waves, Golden Glow, Roadside Barn, and Happy Accident.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 11 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi7aIB4ifBbRHlAmsWpDko5M
 live on Roku - http://bit.ly/BobRossOnRoku

Originally aired on 3/11/1987",https://i.ytimg.com/vi/aA8RhtaWACA/default.jpg,120.0,90.0,https://i.ytimg.com/vi/aA8RhtaWACA/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/aA8RhtaWACA/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/aA8RhtaWACA/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/aA8RhtaWACA/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,80,youtube#video,aA8RhtaWACA,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
81,youtube#playlistItem,bKwRvRYAcvgKYBhjD__3jaSl3nA,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4xQ0EyNTVGREQ1Nzk5MkVB,,2016-04-25T19:15:00Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Happy Accident (Season 11 Episode 13),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Supple sky, fluffy trees and playful rushing river are created by Bob Ross, simply from correcting common mistakes on canvas. 

Season 11 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Mountain Stream, Country Cabin, Daisy Delight, Hidden Stream, Towering Glacier, Oval Barn, Lakeside Path, Sunset Oval, Winter Barn, Sunset over the Waves, Golden Glow, Roadside Barn, and Happy Accident.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 11 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi7aIB4ifBbRHlAmsWpDko5M

Originally aired on 3/25/1987",https://i.ytimg.com/vi/Fw6odlNp7_8/default.jpg,120.0,90.0,https://i.ytimg.com/vi/Fw6odlNp7_8/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/Fw6odlNp7_8/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/Fw6odlNp7_8/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/Fw6odlNp7_8/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,81,youtube#video,Fw6odlNp7_8,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
82,youtube#playlistItem,3xcMK7d0SI52Cd3hE2S5PXiL8Sw,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4wRUE3MkE2QzM5M0M3RUMx,,2016-12-22T21:11:57Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Misty Foothills (Season 30 Episode 6),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross invites you along to enjoy a fabulous mountain lake view with layers of soft hills and trees shrouded in heavy clouded haze.

Season 30 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Babbling Brook, Woodgrain View, Winter’s Peace, Wilderness Trail, A Copper Winter, Misty Foothills, Through the Window, Home in the Valley, Mountains of Grace, Seaside Harmony, A Cold Spring Day, Evening’s Glow, and Blue Ridge Falls.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 30 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi7EkzzzLDl33ibKHMDdUFc0

Originally aired on 12/28/1993",https://i.ytimg.com/vi/LEz4UVL7POE/default.jpg,120.0,90.0,https://i.ytimg.com/vi/LEz4UVL7POE/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/LEz4UVL7POE/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/LEz4UVL7POE/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/LEz4UVL7POE/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,82,youtube#video,LEz4UVL7POE,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
83,youtube#playlistItem,24AT_i1FqnJVf4325jNkmEFRBk0,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC40N0VCMzcxQTEyREU1NDND,,2016-06-07T15:57:16Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Windy Waves (Season 14 Episode 7),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross creates palm trees that yield to stiff sea breezes as a sky of ominous clouds loom in the background. 

Season 14 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Distant Mountains,Meadow Brook Surprise, Mountain Moonlight Oval, Snowy Solitude, Mountain River, Graceful Mountains, Windy Waves, On a Clear Day, Riverside Escape Oval, Surprising Falls, Shadow Pond, Misty Forest Oval, and Natural Wonder.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 14 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi4tDLpPnT7XV0hzcIKMZLlP

Originally aired on 2/10/1988",https://i.ytimg.com/vi/y6GVVjG4HMg/default.jpg,120.0,90.0,https://i.ytimg.com/vi/y6GVVjG4HMg/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/y6GVVjG4HMg/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/y6GVVjG4HMg/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/y6GVVjG4HMg/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,83,youtube#video,y6GVVjG4HMg,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
84,youtube#playlistItem,UqmfWeB7mXO5pld3rgqVz9OLouM,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5DNTU3ODQ4ODAzMjFERTI1,,2016-04-04T15:03:55Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Surf's Up (Season 9 Episode 2),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Feel the salt spray as Bob Ross paints ocean waves under abundant clouds, rolling in to spend their energy against sand and rock. 

Season 9 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Winter Evergreens, Surf’s Up, Red Sunset, Meadow Road, Winter Oval, Secluded Beach, Forest Hills, Little House by the Road, Mountain Path, Country Charm, Nature’s Paradise, Mountain by the Sea, and Mountain Hideaway.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 9 Playlist: https://www.youtube.com/playlist?list...

Originally aired on 5/7/1986",https://i.ytimg.com/vi/ZKxFvyyOBPQ/default.jpg,120.0,90.0,https://i.ytimg.com/vi/ZKxFvyyOBPQ/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/ZKxFvyyOBPQ/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/ZKxFvyyOBPQ/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/ZKxFvyyOBPQ/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,84,youtube#video,ZKxFvyyOBPQ,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
85,youtube#playlistItem,cw4EkhQpVadGZj96WhbAi0LSRJI,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5GMDBDNkJGMzYzREUyMTYw,,2016-01-27T16:19:29Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Ebony Sunset (Season 1 Episode 3),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Subscribe for more full episodes! http://bit.ly/BobRossSubscribe

Official Website: http://www.BobRoss.com

Originally aired on 1/18/1983",https://i.ytimg.com/vi/UOziR7PoVco/default.jpg,120.0,90.0,https://i.ytimg.com/vi/UOziR7PoVco/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/UOziR7PoVco/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/UOziR7PoVco/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/UOziR7PoVco/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,85,youtube#video,UOziR7PoVco,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
86,youtube#playlistItem,33u-1WAB4yBXWpXGW1ve09Hckh8,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5FRjUyQ0E2Mjc1QTg3NENC,,2017-01-04T21:58:55Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Cabin in the Hollow (Season 31 Episode 5),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Soft misty background, sweet snow-kissed cabin and rich trees and bushes – all nestled down inside a winter oval painting by Bob Ross. 

Season 31 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Reflections of Calm, Before the Snowfall, Winding Stream, Tranquility Cove, Cabin in the Hollow, View from Clear Creek, Bridge to Autumn, Trail’s End, Evergreen Valley, Balmy Beach, Lake at the Ridge, In the Midst of Winter, and Wilderness Day.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 31 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5PAjhOL-GfvbcQDn2Hujoj

Originally aired on 3/22/1994",https://i.ytimg.com/vi/KYlM2zJnNWY/default.jpg,120.0,90.0,https://i.ytimg.com/vi/KYlM2zJnNWY/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/KYlM2zJnNWY/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/KYlM2zJnNWY/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/KYlM2zJnNWY/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,86,youtube#video,KYlM2zJnNWY,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
87,youtube#playlistItem,fgin1URTe8dF2iggz5Cqyp6h-50,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC43NDhFRTgwOTRERTU4Rjg3,,2015-03-31T20:06:43Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Home in the Valley (Season 30 Episode 8),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Visit a quaint Bob Ross shanty and experience the tranquility of mysterious distant mountains and an inviting pond just outside the door. 

Season 30 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Babbling Brook, Woodgrain View, Winter’s Peace, Wilderness Trail, A Copper Winter, Misty Foothills, Through the Window, Home in the Valley, Mountains of Grace, Seaside Harmony, A Cold Spring Day, Evening’s Glow, and Blue Ridge Falls.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 30 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi7EkzzzLDl33ibKHMDdUFc0

Originally aired on 1/11/1994",https://i.ytimg.com/vi/enutOy-nsZk/default.jpg,120.0,90.0,https://i.ytimg.com/vi/enutOy-nsZk/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/enutOy-nsZk/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/enutOy-nsZk/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/enutOy-nsZk/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,87,youtube#video,enutOy-nsZk,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
